run_id,seed,episode,objective_return,final_energy,survived,steps,mean_td_loss,mean_gradient_norm,max_gradient_norm,weight_norm,mean_abs_q,max_abs_q,mean_abs_td_error,target_distance,epsilon
V0,55,91,-24.53919558403514,-24.53919558403514,0,6,,,,,,,,,0.98271
V0,55,92,-34.367828594072165,-34.367828594072165,0,6,,,,,,,,,0.98252
V0,55,93,-10.365001595604593,-10.365001595604593,0,6,,,,,,,,,0.98233
V0,55,94,-50.30287646618599,-50.30287646618599,0,6,,,,,,,,,0.98214
V0,55,95,-17.59624282561127,-17.59624282561127,0,6,,,,,,,,,0.98195
V0,55,96,-44.623999492028446,-44.623999492028446,0,6,,,,,,,,,0.98176
V0,55,97,-30.16926440142971,-30.16926440142971,0,6,,,,,,,,,0.98157
V0,55,98,-1.486357788313235,-1.486357788313235,0,6,,,,,,,,,0.98138
V0,55,99,-38.48826582268414,-38.48826582268414,0,6,,,,,,,,,0.98119
V0,55,100,-8.953682094476275,-8.953682094476275,0,6,,,,,,,,,0.981
V0,55,101,-17.58107393100965,-17.58107393100965,0,6,,,,,,,,,0.98081
V0,55,102,-28.751508224506154,-28.751508224506154,0,6,,,,,,,,,0.98062
V0,55,103,-7.425029631587934,-7.425029631587934,0,6,,,,,,,,,0.98043
V0,55,104,-9.514342799269066,-9.514342799269066,0,6,,,,,,,,,0.98024
V0,55,105,25.74528278423911,25.74528278423911,1,6,,,,,,,,,0.98005
V0,55,106,-14.905892889613508,-14.905892889613508,0,6,,,,,,,,,0.97986
V0,55,107,-8.650458906690275,-8.650458906690275,0,6,,,,,,,,,0.97967
V0,55,108,1.8537075037842676,1.8537075037842676,1,6,,,,,,,,,0.97948
V0,55,109,1.0338939111714156,1.0338939111714156,1,6,,,,,,,,,0.97929
V0,55,110,-58.93076469688771,-58.93076469688771,0,6,,,,,,,,,0.9791
V0,55,111,-31.178859864389516,-31.178859864389516,0,6,,,,,,,,,0.97891
V0,55,112,1.9036453307232835,1.9036453307232835,1,6,,,,,,,,,0.97872
V0,55,113,-6.011361905626855,-6.011361905626855,0,6,,,,,,,,,0.97853
V0,55,114,-20.442917316886877,-20.442917316886877,0,6,,,,,,,,,0.97834
V0,55,115,-1.4806595728295786,-1.4806595728295786,0,6,,,,,,,,,0.97815
V0,55,116,-19.551510975498218,-19.551510975498218,0,6,,,,,,,,,0.97796
V0,55,117,-25.847525800322995,-25.847525800322995,0,6,,,,,,,,,0.97777
V0,55,118,-21.099023316078657,-21.099023316078657,0,6,,,,,,,,,0.97758
V0,55,119,-0.6981608630159961,-0.6981608630159961,0,6,,,,,,,,,0.97739
V0,55,120,-50.86618608266886,-50.86618608266886,0,6,,,,,,,,,0.9772
V0,55,121,-0.6675963081224139,-0.6675963081224139,0,6,,,,,,,,,0.97701
V0,55,122,-16.230465234076398,-16.230465234076398,0,6,,,,,,,,,0.97682
V0,55,123,-5.625172339065915,-5.625172339065915,0,6,,,,,,,,,0.97663
V0,55,124,2.0023951766711274,2.0023951766711274,1,6,,,,,,,,,0.97644
V0,55,125,-11.462584095430408,-11.462584095430408,0,6,,,,,,,,,0.97625
V0,55,126,8.890482741160525,8.890482741160525,1,6,,,,,,,,,0.97606
V0,55,127,-10.763160274264784,-10.763160274264784,0,6,,,,,,,,,0.97587
V0,55,128,9.341115111082194,9.341115111082194,1,6,,,,,,,,,0.97568
V0,55,129,2.6398169968959264,2.6398169968959264,1,6,,,,,,,,,0.97549
V0,55,130,-13.890668943082524,-13.890668943082524,0,6,,,,,,,,,0.9753000000000001
V0,55,131,-20.32846497295311,-20.32846497295311,0,6,,,,,,,,,0.97511
V0,55,132,8.10110005775392,8.10110005775392,1,6,,,,,,,,,0.97492
V0,55,133,0.3733848783083076,0.3733848783083076,1,6,,,,,,,,,0.97473
V0,55,134,-46.28929144125867,-46.28929144125867,0,6,,,,,,,,,0.97454
V0,55,135,38.48014683558249,38.48014683558249,1,6,,,,,,,,,0.97435
V0,55,136,-30.394358615008336,-30.394358615008336,0,6,,,,,,,,,0.97416
V0,55,137,-50.246465993236164,-50.246465993236164,0,6,,,,,,,,,0.97397
V0,55,138,27.949551934779564,27.949551934779564,1,6,,,,,,,,,0.97378
V0,55,139,-19.916951270386306,-19.916951270386306,0,6,,,,,,,,,0.97359
V0,55,140,-2.6226015274356698,-2.6226015274356698,0,6,,,,,,,,,0.9734
V0,55,141,-24.434992269695893,-24.434992269695893,0,6,,,,,,,,,0.97321
V0,55,142,-0.5323506610116766,-0.5323506610116766,0,6,,,,,,,,,0.97302
V0,55,143,-33.522588291349585,-33.522588291349585,0,6,,,,,,,,,0.97283
V0,55,144,-0.8922602116632214,-0.8922602116632214,0,6,,,,,,,,,0.97264
V0,55,145,-21.73719677597773,-21.73719677597773,0,6,,,,,,,,,0.97245
V0,55,146,-69.62714469464413,-69.62714469464413,0,6,,,,,,,,,0.97226
V0,55,147,-10.856112777238803,-10.856112777238803,0,6,,,,,,,,,0.97207
V0,55,148,-47.90501645256646,-47.90501645256646,0,6,,,,,,,,,0.97188
V0,55,149,1.8022578948802899,1.8022578948802899,1,6,,,,,,,,,0.97169
V0,55,150,-3.8669899563350607,-3.8669899563350607,0,6,,,,,,,,,0.9715
V0,55,151,-6.416710916504162,-6.416710916504162,0,6,,,,,,,,,0.97131
V0,55,152,-10.247878391218627,-10.247878391218627,0,6,,,,,,,,,0.97112
V0,55,153,-4.7168760479450125,-4.7168760479450125,0,6,,,,,,,,,0.97093
V0,55,154,-16.125782308793045,-16.125782308793045,0,6,,,,,,,,,0.97074
V0,55,155,-5.789482229919097,-5.789482229919097,0,6,,,,,,,,,0.97055
V0,55,156,33.55858504153152,33.55858504153152,1,6,,,,,,,,,0.97036
V0,55,157,-9.165727995025282,-9.165727995025282,0,6,,,,,,,,,0.97017
V0,55,158,-36.46017668278264,-36.46017668278264,0,6,,,,,,,,,0.96998
V0,55,159,-7.90661207245211,-7.90661207245211,0,6,,,,,,,,,0.96979
V0,55,160,0.6979339957070447,0.6979339957070447,1,6,,,,,,,,,0.9696
V0,55,161,-27.492288746333937,-27.492288746333937,0,6,,,,,,,,,0.96941
V0,55,162,2.5778713907939137,2.5778713907939137,1,6,,,,,,,,,0.96922
V0,55,163,-10.541866984770534,-10.541866984770534,0,6,,,,,,,,,0.9690300000000001
V0,55,164,-21.54492231773621,-21.54492231773621,0,6,,,,,,,,,0.96884
V0,55,165,-1.7075838402704617,-1.7075838402704617,0,6,,,,,,,,,0.96865
V0,55,166,6.160642632089916,6.160642632089916,1,6,,,,,,,,,0.96846
V0,55,167,-44.132108633409246,-44.132108633409246,0,6,115.88859049479167,4.1953756014506025,4.286164283752441,6.692292213439941,0.11040619512399037,0.20832958817481995,5.354608694712321,0.11314038932323456,0.96827
V0,55,168,1.3579912186058438,1.3579912186058438,1,6,113.76902135213216,2.9250120321909585,3.538538694381714,6.715099811553955,0.1321925806502501,0.28779035806655884,5.105106671651204,0.36975181102752686,0.96808
V0,55,169,-20.81966946500978,-20.81966946500978,0,6,88.43635749816895,3.424304246902466,4.494470596313477,6.748966693878174,0.16098113109668097,0.36975109577178955,4.51740841070811,0.606003999710083,0.96789
V0,55,170,22.215592668140054,22.215592668140054,1,6,99.91240119934082,4.024068832397461,7.434066295623779,6.7962565422058105,0.21661984672149023,0.45959246158599854,4.8006802797317505,0.8475351929664612,0.9677
V0,55,171,-7.973087604922731,-7.973087604922731,0,6,95.39560445149739,3.977945248285929,5.576849460601807,6.853574752807617,0.2938920160134633,0.6195218563079834,4.5261545578638716,1.0819200277328491,0.96751
V0,55,172,-31.6197404570565,-31.6197404570565,0,6,103.49013837178548,4.453654686609904,5.615326404571533,6.924109935760498,0.3895105371872584,0.803268551826477,4.801249384880066,1.326214075088501,0.96732
V0,55,173,2.758792756872175,2.758792756872175,1,6,103.74796040852864,4.434264341990153,6.207868576049805,7.0068745613098145,0.4907969335714976,1.1766921281814575,4.831295331319173,1.5738301277160645,0.96713
V0,55,174,10.943314504189916,10.943314504189916,1,6,88.61953862508138,4.658978303273519,7.055385589599609,7.099510669708252,0.6094139814376831,1.5280394554138184,4.491235335667928,1.8238286972045898,0.96694
V0,55,175,4.104913355172326,4.104913355172326,1,6,80.76758448282878,6.256322304407756,9.942719459533691,7.2081298828125,0.7454794645309448,1.899070382118225,4.478039582570394,0.0,0.96675
V0,55,176,21.938896609332247,21.938896609332247,1,6,95.78202692667644,6.680376410484314,8.790506362915039,7.327345848083496,0.9164969523747762,2.4138646125793457,4.683870315551758,0.31558018922805786,0.96656
V0,55,177,1.2928568675721226,1.2928568675721226,1,6,113.52029037475586,7.687182346979777,12.500262260437012,7.457409381866455,1.1594264308611553,2.9921703338623047,5.058723608652751,0.6290304660797119,0.96637
V0,55,178,1.557268064878139,1.557268064878139,1,6,81.01937103271484,7.384413878122966,11.382076263427734,7.5888566970825195,1.4087228973706563,3.220296859741211,4.305052359898885,0.9258440136909485,0.96618
V0,55,179,-28.167081166770032,-28.167081166770032,0,6,79.2789929707845,8.879226605097452,13.698639869689941,7.736635684967041,1.7140727043151855,4.234640598297119,4.436642408370972,1.2424720525741577,0.96599
V0,55,180,0.7620701686943572,0.7620701686943572,1,6,75.0268980662028,8.111249446868896,10.691292762756348,7.880360126495361,1.965667963027954,4.776886463165283,4.52776579062144,1.5417373180389404,0.9658
V0,55,181,-58.91330927047911,-58.91330927047911,0,6,101.66404342651367,12.223751386006674,17.431665420532227,8.017885208129883,2.1418232520421348,5.310779571533203,5.125860850016276,1.8143823146820068,0.96561
V0,55,182,-10.220332704227744,-10.220332704227744,0,6,90.81187566121419,11.143497387568155,15.708413124084473,8.139747619628906,2.1723185380299888,5.80569314956665,4.602747519810994,2.0556297302246094,0.96542
V0,55,183,6.895012003067629,6.895012003067629,1,6,83.94140688578288,8.561965227127075,10.586869239807129,8.277487754821777,2.119749148686727,6.316401958465576,4.5788328647613525,2.3204283714294434,0.96523
V0,55,184,-22.902297380321734,-22.902297380321734,0,6,97.91575177510579,11.955571810404459,14.427594184875488,8.415155410766602,2.114145517349243,6.501002788543701,4.752157092094421,0.20694273710250854,0.96504
V0,55,185,-22.71888823001174,-22.71888823001174,0,6,89.66332689921062,12.112376848856607,18.318073272705078,8.554828643798828,2.220312476158142,6.972010135650635,4.548384189605713,0.5032753348350525,0.96485
V0,55,186,11.07531276209826,11.07531276209826,1,6,82.5527737935384,13.82270081837972,19.039203643798828,8.708802223205566,2.3205443223317466,7.233677864074707,4.352738459904988,0.7943450808525085,0.96466
V0,55,187,-7.981607698908382,-7.981607698908382,0,6,101.18340301513672,12.63984743754069,15.125832557678223,8.866324424743652,2.5479873418807983,8.19344711303711,4.897892554601033,1.0783519744873047,0.96447
V0,55,188,-9.565405702349835,-9.565405702349835,0,6,62.15273475646973,13.491185903549194,20.20451545715332,9.025321006774902,2.782257835070292,8.63701343536377,4.091938455899556,1.3527559041976929,0.96428
V0,55,189,3.4951955405972233,3.4951955405972233,1,6,88.76141166687012,12.399656852086386,18.149635314941406,9.196463584899902,3.0713490645090737,9.822200775146484,4.817255020141602,1.6415365934371948,0.96409
V0,55,190,-12.9356135840343,-12.9356135840343,0,6,79.19388580322266,14.44054094950358,20.576282501220703,9.348906517028809,3.318527420361837,10.58056926727295,4.519525488217671,1.902350902557373,0.9639
V0,55,191,-34.65540351153312,-34.65540351153312,0,6,82.70748519897461,14.116994380950928,17.361698150634766,9.488921165466309,3.1294928391774497,11.003437995910645,4.551851749420166,2.146913528442383,0.96371
V0,55,192,39.7128266067758,39.7128266067758,1,6,100.84266662597656,14.010348320007324,16.398378372192383,9.638834953308105,3.0623429218928018,11.491735458374023,5.087113698323567,0.10471479594707489,0.96352
V0,55,193,-3.1139649251712744,-3.1139649251712744,0,6,85.13126309712727,16.848698774973553,22.49382781982422,9.788779258728027,3.123440464337667,11.81197452545166,4.571121454238892,0.40018653869628906,0.96333
V0,55,194,-2.3051088638708537,-2.3051088638708537,0,6,91.35090891520183,14.889917373657227,27.654726028442383,9.93748950958252,3.022467533747355,12.739683151245117,4.642156918843587,0.666990339756012,0.96314
V0,55,195,6.456223400432614,6.456223400432614,1,6,85.60199546813965,16.27638578414917,20.050199508666992,10.094809532165527,3.244665503501892,13.670669555664062,4.653335690498352,0.9309916496276855,0.96295
V0,55,196,6.024719236402899,6.024719236402899,1,6,84.90565617879231,15.804860909779867,27.48064613342285,10.252206802368164,3.2423907121022544,13.77742862701416,4.7486419677734375,1.1883975267410278,0.9627600000000001
V0,55,197,-20.21492453039624,-20.21492453039624,0,6,97.12585258483887,21.47402350107829,28.488603591918945,10.397393226623535,3.516715963681539,14.940887451171875,4.8975489139556885,1.413720965385437,0.96257
V0,55,198,-9.532860056686873,-9.532860056686873,0,6,94.7915153503418,17.22063668568929,20.903806686401367,10.523870468139648,3.3508236408233643,15.250377655029297,4.780000607172648,1.63505220413208,0.96238
V0,55,199,21.750628259781273,21.750628259781273,1,6,79.84723154703777,17.980845769246418,30.760194778442383,10.641534805297852,3.3470720052719116,15.148689270019531,4.287657896677653,1.8564026355743408,0.96219
V0,55,200,18.906214362587782,18.906214362587782,1,6,100.79121398925781,17.88560899098714,20.82480239868164,10.759629249572754,3.3892231782277427,14.598672866821289,4.805925289789836,0.0,0.962
V0,55,201,-20.759585431335363,-20.759585431335363,0,6,75.9135030110677,18.673592408498127,24.16524314880371,10.881340026855469,3.2021602392196655,15.180561065673828,4.4123466809590655,0.26893192529678345,0.96181
V0,55,202,-40.20360560869588,-40.20360560869588,0,6,87.4463373819987,16.522061665852863,20.00965690612793,10.993318557739258,3.116875727971395,15.866880416870117,4.578253269195557,0.5187228322029114,0.96162
V0,55,203,-2.1642663069391235,-2.1642663069391235,0,6,72.50291061401367,18.935813426971436,24.852310180664062,11.1098051071167,3.3101733128229776,16.397077560424805,4.385106722513835,0.736404299736023,0.96143
V0,55,204,-17.42179891580884,-17.42179891580884,0,6,64.56325594584148,18.094587326049805,22.14093589782715,11.22002124786377,3.2780476013819375,16.15634536743164,4.167585929234822,0.9405486583709717,0.96124
V0,55,205,-21.094461792327845,-21.094461792327845,0,6,84.80299631754558,17.309125741322834,20.3201961517334,11.315022468566895,2.9930667877197266,14.47854232788086,4.550053079922994,1.1368197202682495,0.96105
V0,55,206,-21.075434597971288,-21.075434597971288,0,6,68.54662768046062,20.09350649515788,25.343414306640625,11.41390323638916,3.0965703328450522,13.566505432128906,4.09195343653361,1.292808175086975,0.96086
V0,55,207,-4.43737780009371,-4.43737780009371,0,6,69.45701662699382,16.312796751658123,22.847566604614258,11.528488159179688,3.2188095251719155,14.813681602478027,4.134295662244161,1.458107829093933,0.96067
V0,55,208,28.253135571112885,28.253135571112885,1,6,75.38066736857097,19.19892168045044,30.969205856323242,11.64964485168457,3.5283408959706626,15.796418190002441,4.359403888384501,1.6279195547103882,0.96048
V0,55,209,11.598873981400452,11.598873981400452,1,6,81.2958984375,21.081135114034016,28.36825180053711,11.757857322692871,3.4336397647857666,14.53093433380127,4.6767347653706866,0.14427010715007782,0.96029
V0,55,210,1.3014480886677875,1.3014480886677875,1,6,67.14896710713704,22.349192301432293,33.194366455078125,11.847973823547363,3.5402191082636514,16.942188262939453,4.349676648775737,0.3415580093860626,0.9601
V0,55,211,2.098035163342449,2.098035163342449,1,6,77.6921869913737,19.18537712097168,23.271221160888672,11.917299270629883,3.2156511147816977,16.745380401611328,4.62906547387441,0.5296779274940491,0.95991
V0,55,212,2.265826432522584,2.265826432522584,1,6,66.49595769246419,20.101966222127277,27.69036102294922,11.979225158691406,3.0543715953826904,16.225141525268555,3.8935811519622803,0.7096933722496033,0.95972
V0,55,213,0.04991964924731285,0.04991964924731285,1,6,78.99157651265462,18.337573687235516,22.417194366455078,12.048304557800293,3.1270617643992105,16.106712341308594,4.413144032160441,0.8527665138244629,0.95953
V0,55,214,5.111898793998002,5.111898793998002,1,6,70.99498875935872,16.54291025797526,25.668304443359375,12.114912033081055,3.309987942377726,16.370830535888672,4.238923867543538,0.9933115243911743,0.95934
V0,55,215,-14.411777779958136,-14.411777779958136,0,6,91.10699081420898,20.47111717859904,32.15707778930664,12.187801361083984,3.412746707598368,16.43278694152832,4.908253987630208,1.1317014694213867,0.95915
V0,55,216,0.13962362950774487,0.13962362950774487,1,6,70.48723538716634,19.568193117777508,27.06403160095215,12.239601135253906,3.1235801378885903,16.409809112548828,4.039032657941182,1.2612282037734985,0.95896
V0,55,217,-8.11819459376985,-8.11819459376985,0,6,79.43972587585449,22.151082674662273,31.90167808532715,12.296263694763184,3.1629298528035483,15.631896018981934,4.433078845342,0.06757044047117233,0.95877
V0,55,218,3.550620076736756,3.550620076736756,1,6,88.74759928385417,24.77522881825765,37.275421142578125,12.338768005371094,3.1055484215418496,15.014031410217285,4.883932431538899,0.25762227177619934,0.95858
V0,55,219,-7.466551224405279,-7.466551224405279,0,6,78.98764864603679,18.355268637339275,22.95046043395996,12.391000747680664,3.100496451059977,15.081414222717285,4.591868440310161,0.4268690347671509,0.95839
V0,55,220,-16.760841863417173,-16.760841863417173,0,6,83.74532127380371,19.45180654525757,26.681528091430664,12.455599784851074,3.1589858531951904,14.682889938354492,4.635955135027568,0.599199116230011,0.9582
V0,55,221,-26.998522835890597,-26.998522835890597,0,6,53.536420822143555,18.535650889078777,23.900352478027344,12.508588790893555,3.18230668703715,14.652103424072266,3.903953949610392,0.7380058169364929,0.95801
V0,55,222,17.70903851505504,17.70903851505504,1,6,85.88501612345378,19.264784812927246,27.0251522064209,12.562188148498535,3.223118702570597,14.156317710876465,4.643022616704305,0.8610712289810181,0.95782
V0,55,223,-37.86156102509544,-37.86156102509544,0,6,64.0878423055013,18.51970561345418,28.65225601196289,12.598742485046387,3.0810545682907104,13.745604515075684,3.9065829118092856,0.9706680774688721,0.95763
V0,55,224,-12.85520110569881,-12.85520110569881,0,6,77.24509048461914,19.780884742736816,24.13254165649414,12.631573677062988,3.005207657814026,14.688118934631348,4.3771564563115435,1.0822627544403076,0.95744
V0,55,225,8.797566188856074,8.797566188856074,1,6,89.91958554585774,24.366365750630695,39.5921516418457,12.68081283569336,3.013258139292399,15.232705116271973,4.856563568115234,0.0,0.95725
V0,55,226,3.517006665637018,3.517006665637018,1,6,82.72832107543945,21.929172197977703,25.474702835083008,12.731706619262695,3.3596224784851074,15.009038925170898,4.931589365005493,0.1854923814535141,0.95706
V0,55,227,-42.96695286913888,-42.96695286913888,0,6,82.58844470977783,27.947804133097332,41.91863250732422,12.787907600402832,3.0755247672398887,14.405413627624512,4.767471075057983,0.34845802187919617,0.95687
V0,55,228,-4.005838466831092,-4.005838466831092,0,6,67.45322036743164,20.120247840881348,24.325151443481445,12.840896606445312,3.1946991284688315,13.98681354522705,4.306357264518738,0.5023263692855835,0.95668
V0,55,229,21.65319704698381,21.65319704698381,1,6,72.40235010782878,22.560736815134685,35.084293365478516,12.892444610595703,3.173230528831482,13.721562385559082,4.428323308626811,0.6411117911338806,0.95649
V0,55,230,-24.302594903646835,-24.302594903646835,0,6,89.89910125732422,23.989378452301025,31.844079971313477,12.94502067565918,3.1576316356658936,13.137347221374512,4.772213856379191,0.7859373092651367,0.9563
V0,55,231,-35.02365709830628,-35.02365709830628,0,6,68.42120933532715,19.022629737854004,22.21563148498535,12.999202728271484,3.705863356590271,14.034300804138184,4.362770318984985,0.9133588671684265,0.95611
V0,55,232,7.944531928906615,7.944531928906615,1,6,69.17377026875813,19.49688418706258,27.83185386657715,13.047568321228027,3.381853183110555,14.766178131103516,4.171279668807983,1.0164971351623535,0.95592
V0,55,233,-24.31488528361467,-24.31488528361467,0,6,77.32279014587402,26.493865331013996,31.699682235717773,13.093165397644043,3.2895909945170083,14.469589233398438,4.533145586649577,1.1094497442245483,0.95573
V0,55,234,0.46456066523929795,0.46456066523929795,1,6,71.5705509185791,21.390764872233074,39.29299545288086,13.14964485168457,3.051100413004557,15.501900672912598,4.492726882298787,0.11492031067609787,0.9555400000000001
V0,55,235,18.231291469348456,18.231291469348456,1,6,79.00930404663086,28.34049701690674,31.284685134887695,13.200210571289062,3.4337109327316284,15.43202018737793,4.947569012641907,0.25782135128974915,0.95535
