run_id,seed,episode,objective_return,final_energy,survived,steps,mean_td_loss,mean_gradient_norm,max_gradient_norm,weight_norm,mean_abs_q,max_abs_q,mean_abs_td_error,target_distance,epsilon
V0,66,153,2.1014640695066817,2.1014640695066817,1,6,,,,,,,,,0.97093
V0,66,154,-0.03820010964901632,-0.03820010964901632,0,6,,,,,,,,,0.97074
V0,66,155,18.081707162719695,18.081707162719695,1,6,,,,,,,,,0.97055
V0,66,156,-35.37696038582886,-35.37696038582886,0,6,,,,,,,,,0.97036
V0,66,157,-70.60606020028087,-70.60606020028087,0,6,,,,,,,,,0.97017
V0,66,158,-5.106937202470051,-5.106937202470051,0,6,,,,,,,,,0.96998
V0,66,159,-9.64940462542224,-9.64940462542224,0,6,,,,,,,,,0.96979
V0,66,160,3.110947914311323,3.110947914311323,1,6,,,,,,,,,0.9696
V0,66,161,-51.91533837917467,-51.91533837917467,0,6,,,,,,,,,0.96941
V0,66,162,-35.16110860380617,-35.16110860380617,0,6,,,,,,,,,0.96922
V0,66,163,-22.005725817763476,-22.005725817763476,0,6,,,,,,,,,0.9690300000000001
V0,66,164,7.000580766594355,7.000580766594355,1,6,,,,,,,,,0.96884
V0,66,165,2.8888040438306692,2.8888040438306692,1,6,,,,,,,,,0.96865
V0,66,166,-6.73351239781176,-6.73351239781176,0,6,,,,,,,,,0.96846
V0,66,167,-25.703756309505877,-25.703756309505877,0,6,110.26805369059245,2.7779547373453775,3.230135917663574,6.64467716217041,0.043356827149788536,0.12576428055763245,4.893200079600017,0.111632339656353,0.96827
V0,66,168,-17.004800687129503,-17.004800687129503,0,6,127.48958079020183,2.91499400138855,4.189993858337402,6.662084102630615,0.046946533024311066,0.1339435875415802,5.23567779858907,0.3681917190551758,0.96808
V0,66,169,-8.458503463576362,-8.458503463576362,0,6,113.79100799560547,2.7464515765508017,3.4904980659484863,6.690666675567627,0.0669773252060016,0.20157863199710846,4.796842535336812,0.6014372706413269,0.96789
V0,66,170,-8.774896588248765,-8.774896588248765,0,6,124.23556073506673,3.3230748772621155,4.810269355773926,6.729619026184082,0.10180931786696117,0.3015657365322113,5.227797309557597,0.8178752660751343,0.9677
V0,66,171,2.3778217226310545,2.3778217226310545,1,6,142.7143758138021,3.4740291039148965,5.068557262420654,6.77675199508667,0.13935710489749908,0.32001227140426636,5.761967023213704,1.0210922956466675,0.96751
V0,66,172,-10.85125633174441,-10.85125633174441,0,6,107.36053403218587,2.9792203307151794,4.054600238800049,6.833588123321533,0.17175951103369394,0.42745569348335266,4.660736123720805,1.22757887840271,0.96732
V0,66,173,-27.773462059543682,-27.773462059543682,0,6,127.57235463460286,4.64929183324178,8.458873748779297,6.901667594909668,0.21449020753304163,0.49521973729133606,5.160991867383321,1.44351327419281,0.96713
V0,66,174,-9.191791072184026,-9.191791072184026,0,6,107.9638671875,5.062637805938721,6.484488010406494,6.982593536376953,0.2808834562699,0.6304360628128052,4.7646324634552,1.6732211112976074,0.96694
V0,66,175,-38.87312602703741,-38.87312602703741,0,6,106.73046620686848,4.623413364092509,6.1820759773254395,7.068591117858887,0.3553277899821599,0.9134863018989563,4.700560013453166,0.0,0.96675
V0,66,176,1.864610231249558,1.864610231249558,1,6,110.74368794759114,5.584142764409383,8.558247566223145,7.160789489746094,0.4463784446318944,1.0798429250717163,4.878581682840983,0.28469976782798767,0.96656
V0,66,177,22.68168284360039,22.68168284360039,1,6,107.2916768391927,7.147677342096965,9.766861915588379,7.262136459350586,0.5299151341120402,1.3253782987594604,4.9434376160303755,0.5622365474700928,0.96637
V0,66,178,44.131607240179406,44.131607240179406,1,6,127.79571787516277,5.4788780609766645,6.268425941467285,7.377354621887207,0.6298218965530396,1.7354998588562012,5.441875139872233,0.8489598631858826,0.96618
V0,66,179,-51.540214457891004,-51.540214457891004,0,6,105.27124659220378,6.8057330052057905,9.1871919631958,7.511170387268066,0.7469891508420309,2.1176648139953613,4.88787825902303,1.1529686450958252,0.96599
V0,66,180,-23.87781349556098,-23.87781349556098,0,6,111.16686121622722,9.88200855255127,12.694441795349121,7.656379699707031,0.8498763144016266,2.575042486190796,5.126866340637207,1.456979513168335,0.9658
V0,66,181,-0.959501893220815,-0.959501893220815,0,6,121.22126388549805,10.228109121322632,18.00908851623535,7.796207904815674,0.9939300715923309,3.030008316040039,5.143497467041016,1.735695242881775,0.96561
V0,66,182,-23.313508136567638,-23.313508136567638,0,6,106.29264958699544,9.412552197774252,11.529468536376953,7.949577331542969,1.1207728584607441,3.4908106327056885,4.913330713907878,2.0297553539276123,0.96542
V0,66,183,-16.539650035085632,-16.539650035085632,0,6,137.71876653035483,9.774353663126627,13.751907348632812,8.120418548583984,1.265218158562978,4.064826011657715,5.700173695882161,2.3452014923095703,0.96523
V0,66,184,-19.146991356129153,-19.146991356129153,0,6,123.67536926269531,10.901630083719889,15.33635425567627,8.28041934967041,1.3880655566851299,4.461065769195557,5.3055611451466875,0.22312283515930176,0.96504
V0,66,185,20.940281114799735,20.940281114799735,1,6,144.18980725606283,17.54009421666463,22.360517501831055,8.437002182006836,1.4795421759287517,5.162491321563721,6.070737600326538,0.5253639221191406,0.96485
V0,66,186,-18.186765370233402,-18.186765370233402,0,6,119.13299306233723,11.540948470433554,16.33831787109375,8.597624778747559,1.5310842196146648,5.534598350524902,5.232638835906982,0.822726845741272,0.96466
V0,66,187,44.92021531107266,44.92021531107266,1,6,120.15713119506836,13.963384787241617,21.359539031982422,8.761261940002441,1.6195694009462993,5.628072738647461,5.309326966603597,1.113399863243103,0.96447
V0,66,188,-42.29618909924477,-42.29618909924477,0,6,122.46524047851562,13.543955643971762,18.314167022705078,8.935441970825195,1.7240761915842693,6.077057361602783,5.279728452364604,1.4113110303878784,0.96428
V0,66,189,-51.80481547677436,-51.80481547677436,0,6,92.1385892232259,15.378079732259115,18.565580368041992,9.119074821472168,1.8146799008051555,6.905789375305176,4.89585280418396,1.7122716903686523,0.96409
V0,66,190,-29.308844836884777,-29.308844836884777,0,6,105.5874735514323,18.05109151204427,27.711973190307617,9.299019813537598,2.0333714485168457,7.630026340484619,5.038562734921773,1.9966518878936768,0.9639
V0,66,191,1.398171575956769,1.398171575956769,1,6,134.4116325378418,17.331884225209553,19.873538970947266,9.481378555297852,2.2054922580718994,8.186590194702148,5.700705925623576,2.276543140411377,0.96371
V0,66,192,-14.429655542621866,-14.429655542621866,0,6,104.22430928548177,17.00185473759969,21.61189842224121,9.6658935546875,2.247741421063741,8.887280464172363,4.8898243109385175,0.11044451594352722,0.96352
V0,66,193,-1.8803899113479439,-1.8803899113479439,0,6,104.47208658854167,15.846941312154135,20.22270965576172,9.843863487243652,2.29384982585907,9.932230949401855,4.914397398630778,0.4288431406021118,0.96333
V0,66,194,2.034569410392461,2.034569410392461,1,6,77.76167106628418,13.18381134668986,17.727874755859375,10.029939651489258,2.429144263267517,10.891825675964355,4.2261364459991455,0.7444212436676025,0.96314
V0,66,195,-28.455183758843045,-28.455183758843045,0,6,114.62173970540364,18.03653685251872,26.36305809020996,10.208541870117188,2.529742439587911,11.78065013885498,5.206478834152222,1.0515673160552979,0.96295
V0,66,196,-26.688567059353094,-26.688567059353094,0,6,86.68036460876465,18.59777593612671,28.004655838012695,10.373186111450195,2.5932251612345376,12.59123420715332,4.5144015947977705,1.3345402479171753,0.9627600000000001
V0,66,197,-29.768130763103755,-29.768130763103755,0,6,105.92073313395183,17.499003887176514,22.723047256469727,10.526350021362305,2.5905281702677407,10.490642547607422,4.904651959737142,1.6036063432693481,0.96257
V0,66,198,20.021645068161092,20.021645068161092,1,6,76.18610699971516,15.406276861826578,17.686628341674805,10.661380767822266,2.839308500289917,13.50485610961914,4.27959938844045,1.8427057266235352,0.96238
V0,66,199,-1.532289976776628,-1.532289976776628,0,6,91.3263053894043,19.182658354441326,26.583656311035156,10.80256175994873,2.787437121073405,14.43091106414795,4.695764144261678,2.0816526412963867,0.96219
V0,66,200,6.877931616862053,6.877931616862053,1,6,105.5986328125,19.073070526123047,29.767555236816406,10.937126159667969,2.8151385386784873,15.002476692199707,4.900486946105957,0.0,0.962
V0,66,201,-0.5338301783941675,-0.5338301783941675,0,6,105.77808443705241,21.758045832316082,25.995405197143555,11.059122085571289,2.993406335512797,15.38484001159668,5.3578135172526045,0.2568134069442749,0.96181
V0,66,202,5.6530915484701865,5.6530915484701865,1,6,82.24668884277344,17.077990372975666,19.418193817138672,11.167304039001465,3.0628365675608316,15.24901008605957,4.695323546727498,0.4923243224620819,0.96162
V0,66,203,-44.30994648350152,-44.30994648350152,0,6,108.92724863688152,22.39290984471639,27.508705139160156,11.273102760314941,2.91516121228536,15.127374649047852,5.463041226069133,0.7204456925392151,0.96143
V0,66,204,40.23760282604457,40.23760282604457,1,6,114.82698504130046,25.015003204345703,27.258943557739258,11.373689651489258,2.916099270184835,14.870077133178711,5.434124072392781,0.925658643245697,0.96124
V0,66,205,-28.702286102169936,-28.702286102169936,0,6,97.65922292073567,25.03217093149821,36.03672409057617,11.471456527709961,3.1253536144892373,15.267112731933594,5.153510014216105,1.105315923690796,0.96105
V0,66,206,-5.895836958004434,-5.895836958004434,0,6,98.10317866007487,20.4464914004008,26.5665340423584,11.571921348571777,3.1986913681030273,15.631410598754883,5.14532454808553,1.2840030193328857,0.96086
V0,66,207,4.317677986322176,4.317677986322176,1,6,89.24766159057617,19.467568238576252,27.615915298461914,11.678305625915527,3.2983299096425376,16.495140075683594,4.918878396352132,1.4638385772705078,0.96067
V0,66,208,-4.706113378795587,-4.706113378795587,0,6,95.63236872355144,18.8468230565389,26.791473388671875,11.768723487854004,3.388815999031067,17.02357292175293,4.983957012494405,1.6273196935653687,0.96048
V0,66,209,5.248399707081117,5.248399707081117,1,6,114.78075917561848,23.39041296641032,31.789215087890625,11.84935188293457,3.4100284973780313,17.168773651123047,5.732225100199382,0.1567121148109436,0.96029
V0,66,210,-9.037277459331094,-9.037277459331094,0,6,90.61946360270183,24.864445050557453,34.618343353271484,11.916536331176758,3.2012633085250854,17.369478225708008,5.204538663228353,0.3747933506965637,0.9601
V0,66,211,-32.73412686069025,-32.73412686069025,0,6,90.75678634643555,24.223263422648113,28.408695220947266,11.997974395751953,3.3828887144724527,17.32720947265625,5.3365897337595625,0.5745593309402466,0.95991
V0,66,212,10.142059949441343,10.142059949441343,1,6,101.39075342814128,25.133453687032063,33.409393310546875,12.097339630126953,3.479995330174764,17.590293884277344,5.506885290145874,0.7772819995880127,0.95972
V0,66,213,-2.5042989831621143,-2.5042989831621143,0,6,87.66836547851562,22.529476483662922,28.152877807617188,12.198522567749023,3.2873722314834595,17.691659927368164,4.854548295338948,0.9596842527389526,0.95953
V0,66,214,-64.31040447583975,-64.31040447583975,0,6,91.82023366292317,27.66457239786784,31.835342407226562,12.290975570678711,3.470725337664286,15.077445030212402,4.939209620157878,1.1231634616851807,0.95934
V0,66,215,-12.028179854116619,-12.028179854116619,0,6,77.40980529785156,22.17258866628011,34.98308563232422,12.370413780212402,3.6974348624547324,17.7188720703125,4.744511008262634,1.2648497819900513,0.95915
V0,66,216,41.43568910331424,41.43568910331424,1,6,92.98567326863606,22.107446670532227,25.491424560546875,12.43667221069336,3.812836249669393,18.041532516479492,5.11992088953654,1.394289493560791,0.95896
V0,66,217,-26.42061939987884,-26.42061939987884,0,6,88.78503290812175,22.859744389851887,38.23863220214844,12.49514102935791,3.7486475308736167,15.364106178283691,5.069594422976176,0.07210052758455276,0.95877
V0,66,218,-0.48662916542925005,-0.48662916542925005,0,6,95.24780782063802,25.93472131093343,30.80234718322754,12.554981231689453,3.902455488840739,16.926010131835938,5.63098684946696,0.29069364070892334,0.95858
V0,66,219,46.36153497810629,46.36153497810629,1,6,110.44714101155598,33.71968078613281,42.47127914428711,12.614553451538086,3.8865675131479898,16.74113655090332,5.811414877573649,0.4992630183696747,0.95839
V0,66,220,5.681573034853955,5.681573034853955,1,6,72.74420166015625,26.677701314290363,30.877906799316406,12.679056167602539,3.74969212214152,13.370662689208984,4.723603328069051,0.7041487097740173,0.9582
V0,66,221,-15.966262260941079,-15.966262260941079,0,6,83.64662679036458,24.213388125101726,30.71942710876465,12.744806289672852,3.6731543938318887,14.861427307128906,5.0029685497283936,0.8766142129898071,0.95801
V0,66,222,17.835625821256667,17.835625821256667,1,6,96.51723988850911,26.782837867736816,38.79867172241211,12.811914443969727,3.926514228185018,15.287189483642578,5.336566686630249,1.0417064428329468,0.95782
V0,66,223,-15.457297579885138,-15.457297579885138,0,6,82.09820175170898,27.755839983622234,40.37679672241211,12.884840965270996,3.8060359954833984,15.417580604553223,4.683993816375732,1.190618634223938,0.95763
V0,66,224,17.16856565051796,17.16856565051796,1,6,99.87069193522136,27.382986386617024,32.626651763916016,12.946462631225586,3.8818726539611816,14.018461227416992,5.295546968777974,1.3048830032348633,0.95744
V0,66,225,-61.65059974056391,-61.65059974056391,0,6,84.15159734090169,25.46934922536214,35.18366241455078,12.994091033935547,3.9540491898854575,15.920702934265137,4.925628105799357,0.0,0.95725
V0,66,226,-19.554859839739674,-19.554859839739674,0,6,103.63539123535156,33.47051970163981,47.38560104370117,13.050701141357422,4.005383610725403,15.826600074768066,5.975969711939494,0.19349470734596252,0.95706
V0,66,227,1.7512545342463923,1.7512545342463923,1,6,78.23765818277995,24.678129196166992,28.72983741760254,13.11014461517334,3.8485806783040366,15.113675117492676,5.232474168141683,0.3817113935947418,0.95687
V0,66,228,-9.53490694636555,-9.53490694636555,0,6,88.67737833658855,25.943036715189617,32.43601608276367,13.170262336730957,4.1103183428446455,14.971304893493652,5.293103535970052,0.5806544423103333,0.95668
V0,66,229,16.18526870560892,16.18526870560892,1,6,81.31542778015137,31.96387481689453,41.380184173583984,13.233553886413574,4.227518558502197,14.65993881225586,5.172556082407634,0.7417913675308228,0.95649
V0,66,230,-30.325392982793094,-30.325392982793094,0,6,110.15137227376302,25.24763584136963,27.30929183959961,13.290116310119629,4.231945713361104,14.54745864868164,5.677814960479736,0.8839725255966187,0.9563
V0,66,231,-4.966358683642673,-4.966358683642673,0,6,89.8318583170573,27.019009431203205,39.691001892089844,13.33365535736084,4.252363562583923,15.137812614440918,5.0825449625651045,1.0190598964691162,0.95611
V0,66,232,-1.4305051885710451,-1.4305051885710451,0,6,83.9210205078125,31.390919367472332,38.746826171875,13.370367050170898,4.423230330149333,15.618905067443848,5.0656217734018965,1.1303801536560059,0.95592
V0,66,233,-42.96384754967886,-42.96384754967886,0,6,111.08959833780925,28.792551040649414,46.656394958496094,13.406435012817383,4.5094374020894366,15.824748992919922,5.7452159722646075,1.2316120862960815,0.95573
V0,66,234,-0.1873070067782714,-0.1873070067782714,0,6,100.19795608520508,29.300177574157715,41.10267639160156,13.462980270385742,4.344753583272298,16.10270881652832,5.5962943236033125,0.1332395225763321,0.9555400000000001
V0,66,235,11.511034311551192,11.511034311551192,1,6,83.14424641927083,29.68709723154704,37.474403381347656,13.528300285339355,4.409318923950195,16.03514862060547,5.000997384389241,0.34155407547950745,0.95535
