run_id,seed,episode,objective_return,final_energy,survived,steps,mean_td_loss,mean_gradient_norm,max_gradient_norm,weight_norm,mean_abs_q,max_abs_q,mean_abs_td_error,target_distance,epsilon
V1,55,24,33.91167762756804,33.91167762756804,1,6,,,,,,,,,0.99544
V1,55,25,43.54006875429212,43.54006875429212,1,6,,,,,,,,,0.99525
V1,55,26,-29.31763273644624,-29.31763273644624,0,6,,,,,,,,,0.9950600000000001
V1,55,27,-33.92608012221764,-33.92608012221764,0,6,,,,,,,,,0.99487
V1,55,28,-19.924252865385366,-19.924252865385366,0,6,,,,,,,,,0.99468
V1,55,29,-9.902288924209806,-9.902288924209806,0,6,,,,,,,,,0.99449
V1,55,30,5.932988802100047,5.932988802100047,1,6,,,,,,,,,0.9943
V1,55,31,25.172023221295383,25.172023221295383,1,6,,,,,,,,,0.99411
V1,55,32,-5.607576327339151,-5.607576327339151,0,6,,,,,,,,,0.99392
V1,55,33,-15.953522958297743,-15.953522958297743,0,6,,,,,,,,,0.99373
V1,55,34,-1.7753268169779637,-1.7753268169779637,0,6,,,,,,,,,0.99354
V1,55,35,22.428100281408764,22.428100281408764,1,6,,,,,,,,,0.99335
V1,55,36,1.918069953763795,1.918069953763795,1,6,,,,,,,,,0.99316
V1,55,37,22.673880396720786,22.673880396720786,1,6,,,,,,,,,0.99297
V1,55,38,15.205663367528615,15.205663367528615,1,6,,,,,,,,,0.99278
V1,55,39,-3.336429921228911,-3.336429921228911,0,6,,,,,,,,,0.99259
V1,55,40,2.807971182557793,2.807971182557793,1,6,,,,,,,,,0.9924
V1,55,41,-4.2671271905984005,-4.2671271905984005,0,6,,,,,,,,,0.99221
V1,55,42,5.449730836584973,5.449730836584973,1,6,,,,,,,,,0.99202
V1,55,43,-2.018549887706909,-2.018549887706909,0,6,,,,,,,,,0.99183
V1,55,44,-6.504710009704796,-6.504710009704796,0,6,,,,,,,,,0.99164
V1,55,45,-55.04908752522614,-55.04908752522614,0,6,,,,,,,,,0.99145
V1,55,46,23.906114489338965,23.906114489338965,1,6,,,,,,,,,0.99126
V1,55,47,44.43422301770218,44.43422301770218,1,6,,,,,,,,,0.99107
V1,55,48,-9.590689196110041,-9.590689196110041,0,6,,,,,,,,,0.99088
V1,55,49,-1.3676213655039113,-1.3676213655039113,0,6,,,,,,,,,0.99069
V1,55,50,42.09096141069125,42.09096141069125,1,6,,,,,,,,,0.9905
V1,55,51,5.069696673132439,5.069696673132439,1,6,,,,,,,,,0.99031
V1,55,52,2.7766330391395515,2.7766330391395515,1,6,,,,,,,,,0.99012
V1,55,53,-23.47764947715745,-23.47764947715745,0,6,,,,,,,,,0.98993
V1,55,54,-1.4806497190397794,-1.4806497190397794,0,6,,,,,,,,,0.98974
V1,55,55,21.781694886685717,21.781694886685717,1,6,,,,,,,,,0.98955
V1,55,56,-12.241610845160388,-12.241610845160388,0,6,,,,,,,,,0.98936
V1,55,57,-1.7476442020360698,-1.7476442020360698,0,6,,,,,,,,,0.98917
V1,55,58,3.6476113398422356,3.6476113398422356,1,6,,,,,,,,,0.98898
V1,55,59,-0.5956064288819096,-0.5956064288819096,0,6,,,,,,,,,0.98879
V1,55,60,8.586659287572724,8.586659287572724,1,6,,,,,,,,,0.9886
V1,55,61,-6.568861970314742,-6.568861970314742,0,6,,,,,,,,,0.98841
V1,55,62,-21.35707837452583,-21.35707837452583,0,6,,,,,,,,,0.98822
V1,55,63,-2.6656268640226877,-2.6656268640226877,0,6,,,,,,,,,0.98803
V1,55,64,0.6565268189149291,0.6565268189149291,1,6,,,,,,,,,0.98784
V1,55,65,16.87849408646455,16.87849408646455,1,6,,,,,,,,,0.98765
V1,55,66,4.66354725577851,4.66354725577851,1,6,,,,,,,,,0.98746
V1,55,67,6.123014962155892,6.123014962155892,1,6,,,,,,,,,0.98727
V1,55,68,-55.84465561413836,-55.84465561413836,0,6,,,,,,,,,0.98708
V1,55,69,-1.4174902432333818,-1.4174902432333818,0,6,,,,,,,,,0.98689
V1,55,70,32.12969876918227,32.12969876918227,1,6,,,,,,,,,0.9867
V1,55,71,-31.802792392897253,-31.802792392897253,0,6,,,,,,,,,0.98651
V1,55,72,-50.30457516002062,-50.30457516002062,0,6,,,,,,,,,0.98632
V1,55,73,-6.600008064952619,-6.600008064952619,0,6,,,,,,,,,0.98613
V1,55,74,-46.8636901572117,-46.8636901572117,0,6,,,,,,,,,0.98594
V1,55,75,-16.331241327460692,-16.331241327460692,0,6,,,,,,,,,0.98575
V1,55,76,17.039128322900567,17.039128322900567,1,6,,,,,,,,,0.98556
V1,55,77,-67.7528498131269,-67.7528498131269,0,6,,,,,,,,,0.98537
V1,55,78,2.4001260528571127,2.4001260528571127,1,6,,,,,,,,,0.9851800000000001
V1,55,79,-17.775847859027937,-17.775847859027937,0,6,,,,,,,,,0.98499
V1,55,80,-63.89317871989634,-63.89317871989634,0,6,,,,,,,,,0.9848
V1,55,81,-7.100458978340737,-7.100458978340737,0,6,,,,,,,,,0.98461
V1,55,82,-26.925256741533627,-26.925256741533627,0,6,,,,,,,,,0.98442
V1,55,83,2.1050348976349094,2.1050348976349094,1,6,,,,,,,,,0.98423
V1,55,84,39.04320964220963,39.04320964220963,1,6,,,,,,,,,0.98404
V1,55,85,19.94651362118456,19.94651362118456,1,6,,,,,,,,,0.98385
V1,55,86,-32.04738690603982,-32.04738690603982,0,6,,,,,,,,,0.98366
V1,55,87,2.5216959524022666,2.5216959524022666,1,6,,,,,,,,,0.98347
V1,55,88,-4.252435738549817,-4.252435738549817,0,6,,,,,,,,,0.98328
V1,55,89,-3.226074769814482,-3.226074769814482,0,6,,,,,,,,,0.98309
V1,55,90,-44.16398704190375,-44.16398704190375,0,6,,,,,,,,,0.9829
V1,55,91,-24.53919558403514,-24.53919558403514,0,6,,,,,,,,,0.98271
V1,55,92,-34.367828594072165,-34.367828594072165,0,6,,,,,,,,,0.98252
V1,55,93,-10.365001595604593,-10.365001595604593,0,6,,,,,,,,,0.98233
V1,55,94,-50.30287646618599,-50.30287646618599,0,6,,,,,,,,,0.98214
V1,55,95,-17.59624282561127,-17.59624282561127,0,6,,,,,,,,,0.98195
V1,55,96,-44.623999492028446,-44.623999492028446,0,6,,,,,,,,,0.98176
V1,55,97,-30.16926440142971,-30.16926440142971,0,6,,,,,,,,,0.98157
V1,55,98,-1.486357788313235,-1.486357788313235,0,6,,,,,,,,,0.98138
V1,55,99,-38.48826582268414,-38.48826582268414,0,6,,,,,,,,,0.98119
V1,55,100,-8.953682094476275,-8.953682094476275,0,6,,,,,,,,,0.981
V1,55,101,-17.58107393100965,-17.58107393100965,0,6,,,,,,,,,0.98081
V1,55,102,-28.751508224506154,-28.751508224506154,0,6,,,,,,,,,0.98062
V1,55,103,-7.425029631587934,-7.425029631587934,0,6,,,,,,,,,0.98043
V1,55,104,-9.514342799269066,-9.514342799269066,0,6,,,,,,,,,0.98024
V1,55,105,25.74528278423911,25.74528278423911,1,6,,,,,,,,,0.98005
V1,55,106,-14.905892889613508,-14.905892889613508,0,6,,,,,,,,,0.97986
V1,55,107,-8.650458906690275,-8.650458906690275,0,6,,,,,,,,,0.97967
V1,55,108,1.8537075037842676,1.8537075037842676,1,6,,,,,,,,,0.97948
V1,55,109,1.0338939111714156,1.0338939111714156,1,6,,,,,,,,,0.97929
V1,55,110,-58.93076469688771,-58.93076469688771,0,6,,,,,,,,,0.9791
V1,55,111,-31.178859864389516,-31.178859864389516,0,6,,,,,,,,,0.97891
V1,55,112,1.9036453307232835,1.9036453307232835,1,6,,,,,,,,,0.97872
V1,55,113,-6.011361905626855,-6.011361905626855,0,6,,,,,,,,,0.97853
V1,55,114,-20.442917316886877,-20.442917316886877,0,6,,,,,,,,,0.97834
V1,55,115,-1.4806595728295786,-1.4806595728295786,0,6,,,,,,,,,0.97815
V1,55,116,-19.551510975498218,-19.551510975498218,0,6,,,,,,,,,0.97796
V1,55,117,-25.847525800322995,-25.847525800322995,0,6,,,,,,,,,0.97777
V1,55,118,-21.099023316078657,-21.099023316078657,0,6,,,,,,,,,0.97758
V1,55,119,-0.6981608630159961,-0.6981608630159961,0,6,,,,,,,,,0.97739
V1,55,120,-50.86618608266886,-50.86618608266886,0,6,,,,,,,,,0.9772
V1,55,121,-0.6675963081224139,-0.6675963081224139,0,6,,,,,,,,,0.97701
V1,55,122,-16.230465234076398,-16.230465234076398,0,6,,,,,,,,,0.97682
V1,55,123,-5.625172339065915,-5.625172339065915,0,6,,,,,,,,,0.97663
V1,55,124,2.0023951766711274,2.0023951766711274,1,6,,,,,,,,,0.97644
V1,55,125,-11.462584095430408,-11.462584095430408,0,6,,,,,,,,,0.97625
V1,55,126,8.890482741160525,8.890482741160525,1,6,,,,,,,,,0.97606
V1,55,127,-10.763160274264784,-10.763160274264784,0,6,,,,,,,,,0.97587
V1,55,128,9.341115111082194,9.341115111082194,1,6,,,,,,,,,0.97568
V1,55,129,2.6398169968959264,2.6398169968959264,1,6,,,,,,,,,0.97549
V1,55,130,-13.890668943082524,-13.890668943082524,0,6,,,,,,,,,0.9753000000000001
V1,55,131,-20.32846497295311,-20.32846497295311,0,6,,,,,,,,,0.97511
V1,55,132,8.10110005775392,8.10110005775392,1,6,,,,,,,,,0.97492
V1,55,133,0.3733848783083076,0.3733848783083076,1,6,,,,,,,,,0.97473
V1,55,134,-46.28929144125867,-46.28929144125867,0,6,,,,,,,,,0.97454
V1,55,135,38.48014683558249,38.48014683558249,1,6,,,,,,,,,0.97435
V1,55,136,-30.394358615008336,-30.394358615008336,0,6,,,,,,,,,0.97416
V1,55,137,-50.246465993236164,-50.246465993236164,0,6,,,,,,,,,0.97397
V1,55,138,27.949551934779564,27.949551934779564,1,6,,,,,,,,,0.97378
V1,55,139,-19.916951270386306,-19.916951270386306,0,6,,,,,,,,,0.97359
V1,55,140,-2.6226015274356698,-2.6226015274356698,0,6,,,,,,,,,0.9734
V1,55,141,-24.434992269695893,-24.434992269695893,0,6,,,,,,,,,0.97321
V1,55,142,-0.5323506610116766,-0.5323506610116766,0,6,,,,,,,,,0.97302
V1,55,143,-33.522588291349585,-33.522588291349585,0,6,,,,,,,,,0.97283
V1,55,144,-0.8922602116632214,-0.8922602116632214,0,6,,,,,,,,,0.97264
V1,55,145,-21.73719677597773,-21.73719677597773,0,6,,,,,,,,,0.97245
V1,55,146,-69.62714469464413,-69.62714469464413,0,6,,,,,,,,,0.97226
V1,55,147,-10.856112777238803,-10.856112777238803,0,6,,,,,,,,,0.97207
V1,55,148,-47.90501645256646,-47.90501645256646,0,6,,,,,,,,,0.97188
V1,55,149,1.8022578948802899,1.8022578948802899,1,6,,,,,,,,,0.97169
V1,55,150,-3.8669899563350607,-3.8669899563350607,0,6,,,,,,,,,0.9715
V1,55,151,-6.416710916504162,-6.416710916504162,0,6,,,,,,,,,0.97131
V1,55,152,-10.247878391218627,-10.247878391218627,0,6,,,,,,,,,0.97112
V1,55,153,-4.7168760479450125,-4.7168760479450125,0,6,,,,,,,,,0.97093
V1,55,154,-16.125782308793045,-16.125782308793045,0,6,,,,,,,,,0.97074
V1,55,155,-5.789482229919097,-5.789482229919097,0,6,,,,,,,,,0.97055
V1,55,156,33.55858504153152,33.55858504153152,1,6,,,,,,,,,0.97036
V1,55,157,-9.165727995025282,-9.165727995025282,0,6,,,,,,,,,0.97017
V1,55,158,-36.46017668278264,-36.46017668278264,0,6,,,,,,,,,0.96998
V1,55,159,-7.90661207245211,-7.90661207245211,0,6,,,,,,,,,0.96979
V1,55,160,0.6979339957070447,0.6979339957070447,1,6,,,,,,,,,0.9696
V1,55,161,-27.492288746333937,-27.492288746333937,0,6,,,,,,,,,0.96941
V1,55,162,2.5778713907939137,2.5778713907939137,1,6,,,,,,,,,0.96922
V1,55,163,-10.541866984770534,-10.541866984770534,0,6,,,,,,,,,0.9690300000000001
V1,55,164,-21.54492231773621,-21.54492231773621,0,6,,,,,,,,,0.96884
V1,55,165,-1.7075838402704617,-1.7075838402704617,0,6,,,,,,,,,0.96865
V1,55,166,6.160642632089916,6.160642632089916,1,6,,,,,,,,,0.96846
V1,55,167,-44.132108633409246,-44.132108633409246,0,6,96.40135955810547,2.8283849557240806,3.419800043106079,6.688741683959961,0.10654196391503017,0.1918828934431076,4.6827898025512695,0.03681701049208641,0.96827
V1,55,168,1.3579912186058438,1.3579912186058438,1,6,102.5162862141927,2.2141512433687844,2.813128709793091,6.693953037261963,0.11319996044039726,0.21560543775558472,4.714685281117757,0.12846949696540833,0.96808
V1,55,169,-20.81966946500978,-20.81966946500978,0,6,86.10097630818684,2.7088905970255532,3.227224111557007,6.700923442840576,0.12039794151981671,0.24226759374141693,4.310180266698201,0.21402643620967865,0.96789
V1,55,170,22.215592668140054,22.215592668140054,1,6,101.75905863444011,3.1057143608729043,5.336943626403809,6.71015739440918,0.12817009538412094,0.26587602496147156,4.8628950119018555,0.30211129784584045,0.9677
V1,55,171,-7.973087604922731,-7.973087604922731,0,6,95.54555384318034,2.702990194161733,3.371924877166748,6.721235752105713,0.13525123397509256,0.2901213467121124,4.5013842185338335,0.01605195552110672,0.96751
V1,55,172,-31.6197404570565,-31.6197404570565,0,6,103.44114049275716,3.1229004859924316,3.7691633701324463,6.733771800994873,0.14755850036938986,0.3215128183364868,4.7246997356414795,0.112550750374794,0.96732
V1,55,173,2.758792756872175,2.758792756872175,1,6,97.66441090901692,2.713217258453369,3.610443592071533,6.747944355010986,0.15872551749149957,0.357768714427948,4.583538850148519,0.20979849994182587,0.96713
V1,55,174,10.943314504189916,10.943314504189916,1,6,86.87154006958008,2.6105164090792337,3.7173991203308105,6.763092517852783,0.17190875361363092,0.39708057045936584,4.31236485640208,0.30223384499549866,0.96694
V1,55,175,4.104913355172326,4.104913355172326,1,6,93.32917404174805,3.4158939123153687,4.408766269683838,6.7804436683654785,0.19935892522335052,0.4542003273963928,4.616895119349162,0.0,0.96675
V1,55,176,21.938896609332247,21.938896609332247,1,6,104.35950724283855,3.3022943337758384,3.9297714233398438,6.79972505569458,0.22382760047912598,0.5136274099349976,4.848454713821411,0.10492485016584396,0.96656
V1,55,177,1.2928568675721226,1.2928568675721226,1,6,108.80297215779622,2.9504045248031616,4.263266086578369,6.8212890625,0.24939705431461334,0.5782246589660645,4.852600653966268,0.20929419994354248,0.96637
V1,55,178,1.557268064878139,1.557268064878139,1,6,100.26265080769856,3.480880300203959,4.026993751525879,6.8451080322265625,0.2787290116151174,0.641392171382904,4.66022531191508,0.3128228783607483,0.96618
V1,55,179,-28.167081166770032,-28.167081166770032,0,6,89.13374582926433,3.7012411753336587,4.595989227294922,6.872230529785156,0.31797161201636,0.7141920924186707,4.41346808274587,0.4220024645328522,0.96599
V1,55,180,0.7620701686943572,0.7620701686943572,1,6,83.23234685262044,3.679884394009908,4.863674640655518,6.900356769561768,0.3560157318909963,0.7981984615325928,4.293628851572673,0.09458483755588531,0.9658
V1,55,181,-58.91330927047911,-58.91330927047911,0,6,100.39049784342448,3.246778647104899,4.607247352600098,6.93060827255249,0.3961142847935359,0.8939805030822754,4.682528575261434,0.20892095565795898,0.96561
V1,55,182,-10.220332704227744,-10.220332704227744,0,6,88.91112391153972,4.620361844698588,7.208498477935791,6.962558269500732,0.44050296147664386,1.000667929649353,4.382486581802368,0.3234797716140747,0.96542
V1,55,183,6.895012003067629,6.895012003067629,1,6,93.5013427734375,4.348336895306905,6.7499918937683105,6.997985363006592,0.48510071138540906,1.1295912265777588,4.588120301564534,0.4459010064601898,0.96523
V1,55,184,-22.902297380321734,-22.902297380321734,0,6,101.08001073201497,3.783293604850769,6.005427360534668,7.035593509674072,0.5544879337151846,1.2528384923934937,4.736040910085042,0.08523533493280411,0.96504
V1,55,185,-22.71888823001174,-22.71888823001174,0,6,90.43744277954102,4.196463227272034,5.8199872970581055,7.075499534606934,0.6068296730518341,1.4000262022018433,4.399696071942647,0.21379099786281586,0.96485
V1,55,186,11.07531276209826,11.07531276209826,1,6,85.18245315551758,4.881287296613057,6.514847755432129,7.119366645812988,0.6683984100818634,1.538832187652588,4.298412124315898,0.34711572527885437,0.96466
V1,55,187,-7.981607698908382,-7.981607698908382,0,6,104.13630676269531,5.748514135678609,8.81358528137207,7.165695667266846,0.7460431158542633,1.6986794471740723,4.876850287119548,0.48204305768013,0.96447
V1,55,188,-9.565405702349835,-9.565405702349835,0,6,84.85352452596028,7.129961013793945,8.830699920654297,7.214216232299805,0.8257330358028412,1.8959940671920776,4.485145012537639,0.0702984482049942,0.96428
V1,55,189,3.4951955405972233,3.4951955405972233,1,6,99.16578420003255,5.9688576857248945,8.299732208251953,7.264740467071533,0.914496531089147,2.0897014141082764,4.813737233479817,0.21202513575553894,0.96409
V1,55,190,-12.9356135840343,-12.9356135840343,0,6,91.73498153686523,6.469282150268555,9.540905952453613,7.317909240722656,1.0322126944859822,2.3527820110321045,4.591013352076213,0.3567749261856079,0.9639
V1,55,191,-34.65540351153312,-34.65540351153312,0,6,98.75878270467122,5.898993571599324,7.301172256469727,7.374046325683594,1.1473286747932434,2.582915782928467,4.779326438903809,0.5002353191375732,0.96371
V1,55,192,39.7128266067758,39.7128266067758,1,6,99.51316579182942,7.45144780476888,9.684100151062012,7.432775020599365,1.2372750639915466,2.8561558723449707,4.852251927057902,0.04953636974096298,0.96352
V1,55,193,-3.1139649251712744,-3.1139649251712744,0,6,89.70570437113444,7.017557938893636,10.578023910522461,7.490002632141113,1.3579196333885193,3.128671407699585,4.514177481333415,0.19181282818317413,0.96333
V1,55,194,-2.3051088638708537,-2.3051088638708537,0,6,96.80181121826172,7.161104599634807,8.581689834594727,7.54845666885376,1.4398997227350872,3.401827812194824,4.645876566569011,0.331617534160614,0.96314
V1,55,195,6.456223400432614,6.456223400432614,1,6,94.97726440429688,7.922234614690145,12.87942886352539,7.609740734100342,1.58180437485377,3.7937285900115967,4.74939211209615,0.47270530462265015,0.96295
V1,55,196,6.024719236402899,6.024719236402899,1,6,96.39638137817383,8.358489274978638,14.524040222167969,7.6733598709106445,1.6990456183751423,4.06387996673584,4.798352877298991,0.024728218093514442,0.9627600000000001
V1,55,197,-20.21492453039624,-20.21492453039624,0,6,102.91623560587566,10.306260029474894,12.854927062988281,7.73391580581665,1.8586564660072327,4.450085639953613,4.870675802230835,0.16158005595207214,0.96257
V1,55,198,-9.532860056686873,-9.532860056686873,0,6,95.57502746582031,6.166026671727498,7.70212459564209,7.7957987785339355,1.9719565113385518,4.719274044036865,4.582696119944255,0.298068642616272,0.96238
V1,55,199,21.750628259781273,21.750628259781273,1,6,92.46487553914388,7.77439014116923,10.170750617980957,7.858554363250732,2.0856258869171143,5.106029987335205,4.560526291529338,0.4334028661251068,0.96219
V1,55,200,18.906214362587782,18.906214362587782,1,6,102.91156768798828,7.327735821406047,9.018933296203613,7.920473575592041,2.188263416290283,5.374791622161865,4.853443702061971,0.0,0.962
V1,55,201,-20.759585431335363,-20.759585431335363,0,6,93.74267196655273,9.822597742080688,13.717194557189941,7.980119705200195,2.252894401550293,5.725558757781982,4.612939755121867,0.13656924664974213,0.96181
V1,55,202,-40.20360560869588,-40.20360560869588,0,6,96.03599103291829,8.452811002731323,10.923410415649414,8.038387298583984,2.3348007202148438,6.0663862228393555,4.605549732844035,0.2687017321586609,0.96162
V1,55,203,-2.1642663069391235,-2.1642663069391235,0,6,93.04385248819987,9.35923687616984,11.776637077331543,8.099498748779297,2.4591408570607505,6.39981746673584,4.647783517837524,0.40432024002075195,0.96143
V1,55,204,-17.42179891580884,-17.42179891580884,0,6,81.66098276774089,8.255464474360148,12.719952583312988,8.160423278808594,2.562689503033956,6.663374423980713,4.419889688491821,0.530458927154541,0.96124
V1,55,205,-21.094461792327845,-21.094461792327845,0,6,94.06155776977539,8.905853033065796,10.917552947998047,8.216552734375,2.614506642023722,7.007038116455078,4.609568317731221,0.10812640935182571,0.96105
V1,55,206,-21.075434597971288,-21.075434597971288,0,6,91.40297317504883,9.882298390070597,12.103340148925781,8.275337219238281,2.7021374305089316,7.211828231811523,4.6108535925547285,0.23407861590385437,0.96086
V1,55,207,-4.43737780009371,-4.43737780009371,0,6,80.34754943847656,11.529316107432047,16.549699783325195,8.33480167388916,2.8029709657033286,7.625724792480469,4.367185831069946,0.35433536767959595,0.96067
V1,55,208,28.253135571112885,28.253135571112885,1,6,97.36120478312175,9.57619015375773,11.243549346923828,8.394919395446777,2.854807496070862,7.91008996963501,4.746248165766398,0.47511276602745056,0.96048
V1,55,209,11.598873981400452,11.598873981400452,1,6,90.22046852111816,9.87588914235433,12.761265754699707,8.457548141479492,2.9846601088841758,8.338967323303223,4.666066567103068,0.09086986631155014,0.96029
V1,55,210,1.3014480886677875,1.3014480886677875,1,6,83.98080126444499,8.76126233736674,12.257987976074219,8.521903991699219,3.093739867210388,8.648327827453613,4.547030846277873,0.22310377657413483,0.9601
V1,55,211,2.098035163342449,2.098035163342449,1,6,91.24392445882161,10.90811014175415,15.09406852722168,8.581503868103027,3.0545249382654824,8.947297096252441,4.687547206878662,0.3493799567222595,0.95991
V1,55,212,1.0164902415403247,1.0164902415403247,1,6,87.12625122070312,9.50753386815389,11.784831047058105,8.641968727111816,3.1810001134872437,9.146248817443848,4.450393358866374,0.4700838327407837,0.95972
V1,55,213,-1.3230021146553366,-1.3230021146553366,0,6,99.1932373046875,11.578964312871298,16.629350662231445,8.705297470092773,3.271784464518229,9.480796813964844,4.906489133834839,0.06315296143293381,0.95953
V1,55,214,7.756056785622805,7.756056785622805,1,6,84.50939051310222,11.430407365163168,13.274524688720703,8.768237113952637,3.4427929719289145,9.867517471313477,4.587650378545125,0.18584579229354858,0.95934
V1,55,215,33.82346398611209,33.82346398611209,1,6,95.31369527180989,9.427279790242514,15.824098587036133,8.833650588989258,3.4636020263036094,10.075386047363281,4.932460864384969,0.31027641892433167,0.95915
V1,55,216,1.2150155416395072,1.2150155416395072,1,6,87.8795560201009,10.32404359181722,12.601334571838379,8.895244598388672,3.4265878995259604,10.485068321228027,4.572166760762532,0.4344404339790344,0.95896
V1,55,217,-9.906581989969684,-9.906581989969684,0,6,88.81454976399739,9.30275003115336,12.603619575500488,8.95689582824707,3.460327426592509,10.650219917297363,4.625980933507283,0.04221147671341896,0.95877
V1,55,218,8.522561673457668,8.522561673457668,1,6,96.80835723876953,9.421369234720865,12.35977554321289,9.017014503479004,3.531380613644918,10.914846420288086,4.872904856999715,0.1685895025730133,0.95858
V1,55,219,-13.05521832208581,-13.05521832208581,0,6,96.8709348042806,11.223854382832846,14.626518249511719,9.07537841796875,3.5470075209935508,10.989872932434082,4.879760106404622,0.28848522901535034,0.95839
V1,55,220,-2.877037476514992,-2.877037476514992,0,6,89.2432009379069,9.896936972935995,12.125788688659668,9.134037017822266,3.5363334814707437,10.954389572143555,4.635071039199829,0.408549427986145,0.9582
V1,55,221,-5.535318001989078,-5.535318001989078,0,6,73.8361759185791,10.133458296457926,12.69936752319336,9.194780349731445,3.5997976462046304,11.060839653015137,4.361615022023519,0.02093418873846531,0.95801
V1,55,222,-48.5784797961142,-48.5784797961142,0,6,91.35692596435547,10.151858568191528,15.0764741897583,9.258687973022461,3.611607074737549,11.329303741455078,4.729361693064372,0.14545109868049622,0.95782
V1,55,223,9.400860571301266,9.400860571301266,1,6,72.10412788391113,10.83382519086202,18.662220001220703,9.322906494140625,3.622231602668762,11.44202995300293,4.2339805364608765,0.26505446434020996,0.95763
V1,55,224,2.044731830672685,2.044731830672685,1,6,89.67834854125977,10.555378198623657,15.336837768554688,9.384299278259277,3.7121092081069946,10.940823554992676,4.726988077163696,0.3791750371456146,0.95744
V1,55,225,19.747665105016544,19.747665105016544,1,6,86.59612210591634,9.884740193684896,11.780441284179688,9.441508293151855,3.662229617436727,11.942536354064941,4.57260258992513,0.0,0.95725
V1,55,226,-2.5665772160113076,-2.5665772160113076,0,6,90.58775774637859,11.784584522247314,18.303621292114258,9.498213768005371,3.7531227270762124,12.166529655456543,4.683023929595947,0.11474793404340744,0.95706
V1,55,227,-43.44930531260357,-43.44930531260357,0,6,81.28087743123372,12.879161516825357,19.23797035217285,9.555668830871582,3.74901549021403,12.271552085876465,4.56965704758962,0.2260991334915161,0.95687
V1,55,228,6.202418930067074,6.202418930067074,1,6,85.2550532023112,11.169352610905966,14.361601829528809,9.613425254821777,3.7436949809392295,12.482010841369629,4.604566017786662,0.33949950337409973,0.95668
V1,55,229,-29.13345079600127,-29.13345079600127,0,6,84.03060595194499,10.794200897216797,14.524025917053223,9.673624038696289,3.695015072822571,11.527043342590332,4.508421738942464,0.4516747295856476,0.95649
V1,55,230,-32.73539454058581,-32.73539454058581,0,6,97.68846893310547,13.880816141764322,19.41063690185547,9.72765064239502,3.5724347035090127,12.675763130187988,4.962975263595581,0.09904076159000397,0.9563
V1,55,231,-4.0423134451264415,-4.0423134451264415,0,6,79.19432767232259,9.249997536341349,10.664275169372559,9.784707069396973,3.780105551083883,12.666754722595215,4.570464372634888,0.2135545015335083,0.95611
V1,55,232,-4.342432339464728,-4.342432339464728,0,6,77.42070643107097,11.552890459696451,14.345946311950684,9.843246459960938,3.710145433743795,12.765113830566406,4.373844305674235,0.3222957253456116,0.95592
V1,55,233,2.3849457256022504,2.3849457256022504,1,6,81.08457946777344,14.750427722930908,18.13498306274414,9.897704124450684,3.613519231478373,12.79549789428711,4.556736469268799,0.42107102274894714,0.95573
V1,55,234,-7.437510516573655,-7.437510516573655,0,6,78.82289505004883,12.219432433446249,16.992706298828125,9.954734802246094,3.580158511797587,13.069917678833008,4.509600321451823,0.06901320070028305,0.9555400000000001
